"Test ID","Story Key","Story Title","Type","File","Automation Name","Precondition","Steps","Expected Result"
"TC-PAT-03","COD1-131","Xem chi tiết bệnh nhân","E2E","e2e/patients.spec.js","COD1-131 — mở chi tiết bệnh nhân","Đăng nhập admin, màn Bệnh nhân","1. Click thẻ BN → Xem chi tiết → Quay lại","Hero chi tiết có mã BN, quay lại danh sách OK"
"TC-PAT-04","COD1-76","Xóa hồ sơ bệnh nhân","E2E","e2e/patients.spec.js","COD1-76 — admin xóa bệnh nhân mới tạo","Đăng nhập admin","1. Thêm BN BN Xóa E2E → 2. Vào chi tiết → Xóa → Xác nhận","BN biến mất khỏi danh sách"
"TC-RX-01","COD1-78","Thêm toa thuốc","E2E","e2e/prescriptions.spec.js","COD1-78 — thêm toa thuốc mới","Đăng nhập admin, màn Toa thuốc","1. Thêm toa → chọn BN, tên thuốc, liều, tần suất, giờ → Lưu","Danh sách toa tăng 1, hiển thị tên thuốc mới"
"TC-RX-02","COD1-72","Chỉnh sửa toa thuốc","E2E","e2e/prescriptions.spec.js","COD1-72 — chỉnh sửa toa thuốc","Đăng nhập admin, có toa test","1. Tạo toa → 2. Mở sửa → đổi liều 650mg → Lưu","Danh sách hiển thị liều 650mg"
"TC-SYNC-01","COD1-100","Backup dữ liệu","E2E","e2e/sync.spec.js","COD1-100 — sao lưu dữ liệu JSON","Đăng nhập admin, màn Cài đặt","1. Click Sao lưu","Tải file medcare-backup.json, toast backup"
"TC-SYNC-02","COD1-102","Khôi phục dữ liệu","E2E","e2e/sync.spec.js","COD1-102 — khôi phục dữ liệu từ file JSON","Đăng nhập admin, dữ liệu đã bị cắt giảm","1. Chọn file backup JSON → khôi phục","Số BN trở về đầy đủ, app vẫn hoạt động"
"TC-SET-01","COD1-88","Đổi mật khẩu","E2E","e2e/settings.spec.js","COD1-88 — đổi mật khẩu và đăng nhập lại","Đăng nhập admin","1. Đổi MK → 2. Đăng xuất → 3. Đăng nhập MK mới","Đăng nhập thành công với mật khẩu mới"
"TC-UNIT-01","COD1-86","Đồng bộ dữ liệu","Unit","tests/storage.test.js","get() seeds demo data when localStorage is empty","localStorage trống","1. Gọi MedStore.get()","Có users, patients, prescriptions demo; ghi localStorage"
"TC-UNIT-02","COD1-86","Đồng bộ dữ liệu","Unit","tests/storage.test.js","get() migrates legacy patients","localStorage legacy","1. Gọi MedStore.get()","Migration thành công, dữ liệu hợp lệ"
"TC-UNIT-03","COD1-100","Backup dữ liệu","Unit","tests/storage.test.js","save() persists data to localStorage","Có dữ liệu","1. Thêm BN → MedStore.save()","Reload vẫn thấy BN mới"
"TC-UNIT-04","COD1-102","Khôi phục dữ liệu","Unit","tests/storage.test.js","reset() clears and re-seeds","Có dữ liệu tùy chỉnh","1. MedStore.reset()","localStorage xóa và seed lại demo"
"TC-UNIT-05","COD1-127","Nhật ký hoạt động","Unit","tests/storage.test.js","log() keeps max 100 entries","activityLog rỗng","1. Gọi log() 105 lần","Chỉ giữ 100 entry mới nhất"
"TC-UNIT-06","COD1-74","Tạo hồ sơ bệnh nhân","Unit","tests/bundle.test.js","Patients.save creates new patient","Đăng nhập admin","1. Patients.save(form BN mới)","patients.length +1, có mã BN100"
"TC-UNIT-07","COD1-75","Cập nhật hồ sơ BN","Unit","tests/bundle.test.js","Patients.save updates existing","Có BN p1","1. Patients.save(form cập nhật tên)","Tên BN thay đổi trong store"
"TC-UNIT-08","COD1-78","Thêm toa thuốc","Unit","tests/bundle.test.js","Rx.save creates prescription","Có BN","1. Rx.save(form toa mới)","prescriptions.length +1"
"TC-UNIT-09","COD1-77","Tạo lịch nhắc thuốc","Unit","tests/bundle.test.js","syncReminders for active rx","Toa active","1. Rx.syncReminders(rx)","2 reminder 08:00, 20:00"
"TC-UNIT-10","COD1-78","Thêm toa thuốc","Unit","tests/bundle.test.js","syncReminders skips pending rx","Toa pending","1. Rx.syncReminders(rx pending)","Không tạo reminder"
"TC-UNIT-11","COD1-92","Lập lịch thông báo","Unit","tests/bundle.test.js","syncReminders replaces on time change","Có reminder cũ","1. Đổi times → syncReminders","Reminder cũ bị thay, 2 giờ mới"
"TC-UNIT-12","COD1-101","Ghi nhận đã uống thuốc","Unit","tests/bundle.test.js","History.add records taken","Có toa","1. History.add(taken)","history có entry status taken"
"TC-UNIT-13","COD1-104","Ghi nhận bỏ qua thuốc","Unit","tests/bundle.test.js","History.add replaces same-day entry","Có history cùng ngày","1. History.add(skipped)","Entry cùng ngày bị thay"
"TC-UNIT-14","COD1-122","Phân quyền admin","Unit","tests/bundle.test.js","admin can manage any patient","Login admin","1. Kiểm tra canManagePatient","Admin quản lý được mọi BN"
"TC-UNIT-15","COD1-123","Phân quyền bác sĩ","Unit","tests/bundle.test.js","doctor blocked from other's patient","Login doctor khác","1. canManagePatient BN của BS khác","Trả về false"
"TC-UNIT-16","COD1-125","Nhận bệnh nhân","Unit","tests/bundle.test.js","claimPatient assigns to doctor","BN pending","1. claimPatient(pending)","assignedDoctorId = doctor hiện tại"
"TC-UNIT-17","COD1-76","Xóa hồ sơ bệnh nhân","Unit","tests/bundle.test.js","Patients.delete admin removes patient + rx","Login admin","1. Patients.delete(patientId)","BN và toa liên quan bị xóa"
"TC-UNIT-18","COD1-76","Xóa hồ sơ bệnh nhân","Unit","tests/bundle.test.js","doctor blocked when treatment active","Login doctor, BN đang điều trị","1. Patients.delete()","Không xóa được"
"TC-UNIT-19","COD1-80","Lưu lịch sử dùng thuốc","Unit","tests/bundle.test.js","History.add + activity log","Có toa","1. History.add()","history + activityLog có entry"
"TC-UNIT-20","COD1-81","Xem lịch sử dùng thuốc","Unit","tests/bundle.test.js","History.render lists entries","Có history","1. History.render()","HTML chứa tên thuốc"
"TC-UNIT-21","COD1-81","Xem lịch sử dùng thuốc","Unit","tests/bundle.test.js","History.render filters by search","Nhiều history","1. History.render(search)","Chỉ hiện entry khớp"
"TC-UNIT-22","COD1-83","Lọc danh sách thuốc","Unit","tests/bundle.test.js","Rx.render filter by drug name","Nhiều toa","1. Rx.render(filter tên thuốc)","Chỉ toa khớp"
"TC-UNIT-23","COD1-83","Lọc danh sách thuốc","Unit","tests/bundle.test.js","Rx.render filter by patient name","Nhiều toa","1. Rx.render(filter tên BN)","Chỉ toa của BN đó"
"TC-UNIT-24","COD1-87","Gửi push notification","Unit","tests/bundle.test.js","Notifications.push in-app","Đăng nhập","1. Notifications.push(msg)","notifications[] có entry mới"
